case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV763,North America,Bachelor's,Y,N,1551,2012,Island,81707.96,Year,Y,Certified
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV11965,Asia,Master's,N,N,822,1838,South,57934.69,Year,Y,Certified
EZYV7904,Asia,High School,N,Y,115,2001,Northeast,148367.96,Year,Y,Denied
EZYV6134,North America,Bachelor's,Y,N,2604,1982,South,83735.93,Year,Y,Certified
EZYV8482,Asia,Master's,Y,N,3068,2005,South,61230.67,Year,Y,Certified
EZYV11352,North America,Bachelor's,Y,N,108596,2009,South,76800.44,Year,Y,Certified
EZYV3293,North America,Bachelor's,Y,N,1600,1817,Northeast,66644.55,Year,Y,Certified
EZYV7716,Asia,Master's,N,N,5237,2000,Midwest,101209.97,Year,Y,Certified
EZYV10203,Europe,Master's,N,N,2655,1989,South,26446.14,Year,Y,Certified
EZYV12290,Asia,Master's,Y,N,1496,1986,South,197705.25,Year,Y,Certified
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
EZYV17,Europe,Master's,Y,N,76638,1991,Midwest,3706.79,Year,Y,Certified
EZYV3743,Asia,Master's,Y,N,4457,2007,West,33662.01,Year,N,Certified
EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
EZYV22115,North America,Master's,Y,N,1377,2012,South,145103.79,Year,Y,Certified
EZYV4181,Asia,Bachelor's,N,N,3655,1975,West,178617.39,Year,Y,Denied
EZYV25067,Asia,High School,Y,N,5815,2012,West,754.63,Year,Y,Certified
EZYV1145,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV10600,Asia,Master's,N,N,3429,2001,Midwest,121219.73,Year,Y,Denied
EZYV19536,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
EZYV23513,Asia,Master's,N,N,2157,1998,Midwest,73043.48,Year,N,Denied
EZYV7269,Europe,Doctorate,Y,N,1702,2000,Midwest,53770.0,Year,Y,Certified
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV7542,Asia,Master's,Y,N,1835,2009,South,26449.74,Year,Y,Certified
EZYV20257,Asia,Doctorate,Y,Y,1573,2010,South,115655.01,Year,Y,Certified
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV12249,Europe,Bachelor's,N,N,2945,2010,West,78579.46,Year,Y,Certified
EZYV20005,Asia,Bachelor's,Y,N,1241,2003,West,130983.03,Year,Y,Certified
EZYV765,Asia,Bachelor's,Y,N,1393,1991,South,135441.47,Year,Y,Certified
EZYV11276,Asia,High School,Y,N,5369,1999,Northeast,50202.73,Year,Y,Denied
EZYV8583,North America,Bachelor's,Y,N,2032,1997,Northeast,75288.35,Month,Y,Denied
EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
EZYV8925,Asia,Master's,Y,N,4347,1960,South,115786.98,Year,Y,Certified
EZYV20870,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
EZYV11301,Europe,Bachelor's,Y,N,1566,2006,West,12956.83,Year,Y,Certified
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV22529,Asia,Bachelor's,N,N,702,2010,West,137857.43,Year,Y,Certified
EZYV2742,Asia,Master's,Y,N,163,1855,Midwest,67552.19,Year,N,Certified
EZYV15466,Asia,Bachelor's,Y,N,3131,1982,Midwest,81354.58,Year,Y,Denied
EZYV5941,Europe,Bachelor's,Y,Y,3328,1978,Northeast,63455.68,Year,Y,Denied
EZYV7596,Asia,Master's,N,N,837,2002,West,124511.86,Year,Y,Certified
EZYV10257,Asia,High School,Y,N,3022,1839,South,57516.01,Year,Y,Denied
EZYV20661,North America,Bachelor's,N,Y,506,1998,Midwest,76436.68,Year,Y,Certified
EZYV9204,North America,Master's,Y,N,2475,2003,South,26530.15,Year,Y,Certified
EZYV13303,Asia,Master's,Y,N,4024,1991,Northeast,57685.01,Year,Y,Certified
EZYV12508,North America,Master's,N,N,69615,2011,Northeast,48743.46,Year,Y,Certified
EZYV9760,Asia,Master's,Y,N,1255,1996,Northeast,65716.54,Year,Y,Certified
EZYV3360,Asia,Master's,Y,N,3673,2000,South,111403.75,Year,Y,Certified
EZYV4524,Asia,Bachelor's,N,N,998,2001,West,107759.13,Year,Y,Denied
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV19521,Asia,High School,Y,N,339,1872,South,74280.78,Year,Y,Denied
EZYV9522,Asia,Bachelor's,Y,N,758,1971,Northeast,56001.24,Year,Y,Certified
EZYV18525,Asia,Bachelor's,Y,N,3503,2005,South,52186.44,Year,Y,Certified
EZYV5215,Asia,Master's,Y,N,2220,1968,West,233150.41,Year,Y,Certified
EZYV21999,Asia,Master's,Y,N,3998,1981,Midwest,91013.04,Year,Y,Certified
EZYV23485,Asia,Master's,Y,N,3464,1993,South,115436.48,Year,N,Certified
EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
EZYV20827,Asia,High School,Y,N,2481,1996,West,47748.6,Year,Y,Denied
EZYV17117,North America,Bachelor's,Y,N,62359,2001,West,93092.32,Year,Y,Denied
EZYV6967,Asia,Master's,Y,Y,1827,1993,South,62878.78,Year,Y,Certified
EZYV20450,Asia,Bachelor's,N,N,1176,2001,South,45747.08,Year,Y,Denied
EZYV21229,Asia,Master's,Y,N,113592,1989,Northeast,231149.93,Year,Y,Certified
EZYV24163,Asia,Master's,N,N,165,2006,South,115776.57,Year,N,Certified
EZYV22101,Europe,Bachelor's,N,N,1258,2010,West,11681.2,Year,Y,Certified
EZYV11123,Asia,Master's,Y,N,1131,2000,Midwest,139741.3,Year,Y,Certified
EZYV17857,South America,High School,Y,N,2259,1965,Midwest,67037.11,Year,Y,Denied
EZYV13212,South America,Master's,N,N,567,2005,West,87458.58,Year,Y,Certified
EZYV7212,South America,Master's,Y,N,1032,2006,Northeast,77171.75,Year,Y,Certified
EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
EZYV3935,Asia,Bachelor's,Y,N,707,2001,Midwest,81748.82,Year,N,Certified
EZYV11834,Asia,Bachelor's,N,N,1718,1838,West,99517.51,Year,Y,Certified
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV4958,Asia,High School,Y,N,614,1996,Midwest,150652.22,Year,Y,Denied
EZYV14424,Asia,Master's,Y,N,412,2013,Northeast,88345.0,Year,Y,Certified
EZYV9321,Asia,Bachelor's,Y,N,4792,1993,West,41735.5,Year,Y,Certified
EZYV6452,Europe,Doctorate,N,N,3635,1990,West,37019.67,Year,Y,Certified
EZYV2360,South America,Bachelor's,Y,N,3528,2002,Northeast,36150.63,Year,Y,Certified
EZYV11678,Asia,Bachelor's,N,N,3052,1980,Midwest,99019.7,Year,Y,Denied
EZYV20758,Asia,Master's,Y,N,965,2009,South,57182.37,Year,Y,Certified
EZYV22340,North America,Master's,Y,N,4566,1855,Northeast,34951.03,Year,Y,Certified
EZYV24698,Asia,Bachelor's,N,N,2874,2007,West,210511.86,Year,Y,Denied
EZYV15820,Asia,Master's,Y,N,5112,2011,South,63689.71,Year,Y,Certified
EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
EZYV22281,Asia,Bachelor's,Y,N,1120,2012,Northeast,126244.31,Year,Y,Denied
EZYV19557,Asia,Master's,Y,N,3504,1838,Northeast,78160.6,Year,Y,Denied
EZYV6121,Asia,Bachelor's,Y,N,2858,1992,South,45703.5,Year,Y,Denied
EZYV24640,Asia,Bachelor's,N,N,918,2007,South,196122.24,Year,N,Certified
EZYV698,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
EZYV7893,Europe,Bachelor's,N,Y,3850,1962,South,159383.68,Year,Y,Certified
EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
EZYV3714,Asia,Bachelor's,Y,N,3547,2011,West,80123.09,Year,Y,Certified
EZYV4234,Asia,Bachelor's,Y,N,2177,1960,West,93206.46,Year,Y,Denied
EZYV17593,Asia,Master's,N,N,2334,2004,South,72708.19,Year,Y,Certified
EZYV6727,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
EZYV21630,Asia,Master's,Y,N,1897,2009,Northeast,108751.58,Year,Y,Certified
EZYV16050,North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV21641,Asia,Master's,Y,N,3933,1972,South,86853.57,Year,N,Certified
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV11002,Asia,High School,Y,N,399,1968,Midwest,51978.65,Year,Y,Denied
EZYV16488,Asia,Master's,N,N,1758,1996,Midwest,67547.13,Year,Y,Certified
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV6999,Europe,Master's,Y,N,3651,2008,Midwest,121336.88,Year,Y,Certified
EZYV22118,Europe,Master's,Y,N,1867,1993,Northeast,54070.79,Year,Y,Certified
EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
EZYV986,Europe,Bachelor's,N,N,2097,1914,Midwest,125702.65,Year,Y,Certified
EZYV14204,Asia,Bachelor's,Y,N,643,1950,Northeast,121883.18,Year,Y,Certified
EZYV185,Asia,Bachelor's,N,N,654,1954,Northeast,128173.92,Year,Y,Denied
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV15825,North America,Master's,Y,N,1297,2007,Midwest,47997.26,Year,Y,Certified
EZYV16597,Europe,Master's,N,N,673,1989,Northeast,102819.6,Year,Y,Certified
EZYV21493,Asia,Master's,Y,N,4150,1980,Northeast,13298.79,Year,Y,Certified
EZYV4520,Asia,Master's,Y,N,709,2001,South,625.844,Hour,Y,Certified
EZYV9756,Asia,Bachelor's,N,N,1871,1981,West,150542.63,Year,Y,Denied
EZYV21587,Asia,Bachelor's,N,N,2995,1997,West,84241.77,Year,Y,Certified
EZYV2200,Europe,Doctorate,Y,N,4909,2012,South,40084.45,Year,Y,Certified
EZYV521,Asia,Bachelor's,Y,N,3272,1922,Midwest,95018.17,Year,Y,Certified
EZYV20002,Asia,High School,Y,N,817,1998,South,222868.81,Year,Y,Certified
EZYV19570,North America,High School,N,Y,1116,2008,West,51691.34,Year,Y,Denied
EZYV11101,Europe,High School,Y,N,2685,2008,South,52613.73,Year,Y,Denied
EZYV1757,Asia,Master's,Y,N,1148,2004,Midwest,98408.54,Year,Y,Certified
EZYV147,Europe,Bachelor's,Y,N,3290,2005,Northeast,357.8194,Hour,Y,Certified
EZYV16546,Asia,Master's,Y,N,3901,1996,Northeast,33642.26,Year,Y,Denied
EZYV13756,Asia,High School,N,N,4181,2000,West,64569.44,Year,Y,Denied
EZYV21582,Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
EZYV4635,North America,Bachelor's,Y,N,2627,1977,West,46565.77,Year,Y,Denied
EZYV8114,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
EZYV7925,Europe,Bachelor's,Y,N,2919,1859,Northeast,65124.69,Year,Y,Certified
EZYV7407,Asia,Doctorate,N,N,306,1991,Northeast,91225.19,Year,Y,Certified
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV18487,North America,High School,Y,N,1014,2005,West,90373.6,Year,Y,Certified
EZYV17438,Asia,Doctorate,Y,N,61171,1987,Island,198846.65,Year,Y,Certified
EZYV5678,South America,High School,Y,N,1847,2007,South,504.8187,Hour,Y,Certified
EZYV24927,Europe,Master's,Y,N,131,2000,West,164418.74,Year,Y,Certified
EZYV21008,Europe,Bachelor's,Y,N,193,1991,Northeast,100988.61,Year,Y,Certified
EZYV18994,Asia,Master's,Y,N,1499,1994,West,24917.84,Year,N,Certified
EZYV18534,Europe,Doctorate,N,N,270,2000,West,46302.47,Year,Y,Certified
EZYV15471,Asia,Bachelor's,N,N,1118,2005,Midwest,105971.72,Year,N,Certified
EZYV15620,North America,Bachelor's,N,N,468,1838,West,49071.23,Year,Y,Denied
EZYV24906,Asia,Master's,Y,N,5150,2002,South,47797.58,Year,N,Denied
EZYV225,South America,Bachelor's,N,N,1004,1960,Midwest,135792.52,Year,Y,Certified
EZYV11922,Asia,Bachelor's,Y,N,4912,2011,Midwest,51801.22,Year,Y,Certified
EZYV2270,Europe,Master's,N,N,3059,1967,West,60890.43,Year,Y,Certified
EZYV4857,Asia,Bachelor's,N,N,69,1998,Midwest,250.8438,Hour,Y,Denied
EZYV16647,Asia,Master's,Y,N,1963,2008,West,280521.57,Year,Y,Certified
EZYV5853,Europe,Master's,N,N,3703,1951,South,45804.36,Year,Y,Denied
EZYV862,North America,Doctorate,N,N,3932,1996,Northeast,25488.09,Year,Y,Denied
EZYV8928,Asia,Doctorate,N,Y,3791,1996,Northeast,142493.33,Year,Y,Certified
EZYV12266,Asia,Master's,N,N,1952,1987,West,132550.69,Year,Y,Certified
EZYV13947,Asia,Bachelor's,N,N,3140,1989,Midwest,122936.33,Year,Y,Denied
EZYV12477,Asia,High School,Y,N,2473,2011,South,82678.69,Year,Y,Denied
EZYV9136,Asia,Bachelor's,Y,N,4755,1993,Northeast,2134.78,Year,Y,Denied
EZYV19406,Asia,Bachelor's,Y,N,1961,2005,West,176726.33,Year,Y,Certified
EZYV23752,Asia,Master's,N,N,2589,1993,West,34786.48,Year,N,Certified
EZYV11453,Europe,Doctorate,Y,N,1503,1887,Northeast,99964.36,Year,Y,Certified
EZYV23180,Europe,Master's,N,N,1776,1993,South,49815.99,Year,N,Certified
EZYV824,Asia,Bachelor's,N,N,532,2001,Northeast,53970.45,Year,Y,Denied
EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
EZYV1013,Asia,High School,Y,N,4496,2007,South,62010.95,Year,Y,Certified
EZYV4818,Asia,Master's,Y,N,2173,2013,South,22076.95,Year,Y,Certified
EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
EZYV20206,North America,Master's,Y,N,4161,1939,West,27471.58,Year,Y,Denied
EZYV13399,Asia,Master's,Y,N,46126,2006,South,29170.22,Year,Y,Certified
EZYV14685,Asia,High School,N,N,1926,2002,Northeast,61539.43,Year,Y,Denied
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV24528,Asia,Master's,Y,N,2257,1987,South,80916.28,Year,Y,Certified
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
EZYV12521,Asia,Bachelor's,N,N,1736,2002,West,107578.85,Year,Y,Denied
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV22918,North America,High School,N,N,501,1989,Midwest,74721.01,Year,Y,Denied
EZYV19450,Asia,Bachelor's,Y,N,2580,2008,West,50538.28,Year,Y,Certified
EZYV19790,Asia,Bachelor's,N,N,5732,2007,Midwest,160441.03,Year,Y,Certified
EZYV21083,Asia,Bachelor's,N,N,310,1864,Midwest,37325.28,Year,Y,Certified
EZYV17732,Asia,Master's,N,Y,69,1998,West,133720.55,Year,Y,Certified
EZYV20657,Asia,Master's,Y,N,3064,1971,West,68411.54,Year,Y,Denied
EZYV13364,Asia,Bachelor's,N,N,2341,2006,Midwest,67009.51,Year,Y,Certified
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV6473,Asia,High School,Y,N,2394,1960,South,146.48,Hour,Y,Denied
EZYV3113,South America,High School,Y,N,1533,2013,South,47358.68,Year,Y,Certified
EZYV13974,Asia,Bachelor's,N,N,2392,2008,South,153519.15,Year,Y,Certified
EZYV24113,Asia,Bachelor's,N,N,4494,2007,Northeast,16867.53,Year,Y,Denied
EZYV12778,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
EZYV11211,Asia,Master's,Y,N,133132,1855,Northeast,120324.27,Year,Y,Certified
EZYV11731,Asia,Bachelor's,Y,Y,123,2004,West,142968.33,Year,Y,Denied
EZYV2239,Europe,Master's,N,N,1719,1978,Northeast,53906.07,Year,Y,Certified
EZYV24471,Europe,Bachelor's,Y,Y,3967,2012,West,32685.63,Year,Y,Certified
EZYV15902,Asia,Master's,Y,N,1720,2006,Midwest,141997.63,Year,Y,Certified
EZYV24715,Asia,High School,Y,N,3262,2006,West,47341.75,Year,Y,Certified
EZYV20883,Europe,Bachelor's,Y,N,2662,1989,South,163778.89,Year,Y,Denied
EZYV8598,Asia,Master's,N,N,2200,1982,Midwest,78406.41,Year,Y,Certified
EZYV22039,Asia,Master's,N,N,734,2005,West,38079.31,Week,Y,Denied
EZYV4242,Asia,Bachelor's,N,N,1300,1987,Northeast,54216.9,Year,N,Denied
EZYV24363,North America,Bachelor's,Y,Y,85455,1912,Northeast,55784.31,Year,Y,Certified
EZYV78,Asia,Bachelor's,Y,N,1274,1999,South,107781.48,Year,Y,Certified
EZYV14619,Asia,Master's,Y,N,633,2007,West,360.0052,Hour,Y,Certified
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV10569,Asia,Master's,N,N,1647,2005,Midwest,140007.9,Year,Y,Certified
EZYV18573,Asia,Master's,Y,N,4047,2001,Midwest,118256.41,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV17544,Asia,Bachelor's,Y,N,4661,1928,West,99455.96,Year,Y,Certified
EZYV15718,North America,Master's,Y,N,4347,2005,Northeast,56834.4,Year,Y,Certified
EZYV16993,Asia,Master's,Y,N,2151,1996,Midwest,273025.14,Year,Y,Certified
EZYV20260,Asia,High School,Y,N,1822,1993,Midwest,137632.63,Year,Y,Certified
EZYV17956,Asia,Master's,N,Y,564,1920,South,4575.97,Year,Y,Certified
EZYV18412,Europe,High School,Y,N,102,1853,South,61378.68,Year,Y,Certified
EZYV11145,Asia,Bachelor's,Y,N,1604,2000,West,120687.37,Year,Y,Certified
EZYV11695,Asia,Bachelor's,N,N,23239,1953,Northeast,88924.34,Year,Y,Denied
EZYV13980,North America,Bachelor's,Y,N,3528,2004,West,42253.92,Year,Y,Certified
EZYV5372,Asia,Bachelor's,Y,N,1905,1892,West,52712.97,Year,Y,Denied
EZYV8817,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV22689,Asia,Bachelor's,N,N,2475,1985,Midwest,68015.78,Year,Y,Certified
EZYV20809,Asia,Bachelor's,Y,N,2250,1976,Northeast,72358.39,Year,Y,Certified
EZYV6522,Asia,High School,Y,N,3986,1905,Midwest,18111.76,Year,Y,Denied
EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
EZYV24379,Asia,High School,N,N,369,1940,Midwest,107563.18,Year,Y,Certified
EZYV7460,Asia,Doctorate,N,N,113215,2001,South,59260.37,Year,Y,Certified
EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
EZYV8810,North America,Master's,Y,N,5641,1839,Northeast,127279.97,Year,Y,Denied
EZYV11039,Asia,Master's,Y,N,5388,2006,West,12316.36,Year,Y,Certified
EZYV9778,Asia,Master's,N,N,3764,1969,South,126243.05,Year,N,Certified
EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV8852,Europe,Doctorate,Y,N,1693,1968,Northeast,73699.54,Year,Y,Certified
EZYV22746,Asia,Bachelor's,Y,N,210,1895,Northeast,22930.72,Year,Y,Denied
EZYV16087,Asia,Doctorate,N,N,865,2010,South,73402.86,Year,Y,Certified
EZYV15442,Asia,Master's,Y,N,467,2009,Midwest,91774.78,Year,Y,Certified
EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
EZYV22438,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
EZYV21275,Asia,Bachelor's,Y,N,1994,1891,Northeast,19787.53,Year,Y,Certified
EZYV6218,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV1604,Asia,Bachelor's,Y,Y,501,1998,South,129895.13,Year,Y,Certified
EZYV3307,Asia,Master's,Y,Y,18142,2009,Northeast,72483.62,Year,Y,Certified
EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
EZYV9716,Asia,Master's,N,N,3351,1997,South,190513.22,Year,N,Certified
EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
EZYV173,Asia,Master's,Y,N,3050,1993,Northeast,10341.89,Year,Y,Certified
EZYV22378,Asia,Bachelor's,N,N,3731,1818,Midwest,16111.61,Year,Y,Denied
EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
EZYV3817,Asia,Bachelor's,N,N,1814,2006,Northeast,128199.58,Year,Y,Denied
EZYV13985,Asia,Bachelor's,Y,N,2631,2013,South,94564.03,Year,Y,Certified
EZYV24487,Asia,Master's,Y,N,2322,1888,Northeast,44108.63,Year,N,Certified
EZYV17889,Asia,Master's,Y,N,538,1997,West,125284.22,Year,Y,Certified
EZYV6421,Asia,Bachelor's,Y,N,16733,2007,Midwest,78888.5,Year,Y,Certified
EZYV16309,Europe,High School,Y,Y,1772,1977,South,23207.02,Year,Y,Certified
EZYV3692,Asia,Bachelor's,N,N,293,1894,Midwest,9489.65,Year,Y,Denied
EZYV3262,Asia,Bachelor's,N,N,2066,2005,Northeast,668.4393,Hour,Y,Denied
EZYV4179,Asia,Master's,Y,N,4551,1996,West,14761.95,Year,Y,Certified
EZYV9141,North America,Bachelor's,N,N,2119,1968,West,775.9322,Hour,Y,Denied
EZYV1943,North America,High School,Y,N,2950,1999,West,17916.46,Year,Y,Certified
EZYV20131,Asia,Master's,Y,N,2211,1925,Midwest,83441.8,Year,Y,Certified
EZYV16584,Asia,High School,N,N,132,2001,West,71732.43,Year,Y,Denied
EZYV20207,Asia,Bachelor's,Y,Y,3184,1986,Northeast,49435.8,Year,Y,Certified
EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
EZYV3419,North America,High School,N,N,1470,2008,Northeast,125.4,Hour,Y,Denied
EZYV5790,North America,High School,Y,N,1070,1999,Midwest,61053.87,Year,Y,Certified
EZYV8379,Europe,Bachelor's,N,Y,115700,2010,West,78505.56,Year,Y,Certified
EZYV675,Asia,Master's,N,N,3188,2012,South,256205.38,Year,N,Certified
EZYV22452,Asia,Bachelor's,N,N,294,2003,West,27803.06,Year,Y,Denied
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV23208,Asia,Bachelor's,N,Y,751,2010,South,110633.9,Year,Y,Certified
EZYV20521,Asia,Bachelor's,Y,N,4634,2008,Northeast,47884.0,Year,N,Certified
EZYV6997,Asia,Bachelor's,Y,N,1560,1994,West,113548.21,Year,Y,Certified
EZYV24990,Asia,Bachelor's,N,N,1750,2009,South,116074.0,Year,Y,Certified
EZYV20808,North America,High School,Y,N,3946,2001,Island,59086.31,Year,Y,Denied
EZYV3823,Africa,Master's,Y,N,4150,2009,Northeast,121684.08,Year,N,Certified
EZYV2497,Europe,Master's,N,N,1767,1989,South,132234.0,Year,Y,Certified
EZYV3295,Asia,Bachelor's,Y,Y,1685,1977,West,109982.58,Year,Y,Certified
EZYV11479,Asia,Bachelor's,Y,N,5810,2003,Midwest,35439.69,Year,Y,Denied
EZYV10102,Asia,High School,N,N,2734,2007,Island,108627.23,Year,Y,Denied
EZYV1831,Asia,Bachelor's,N,Y,1021,1993,Midwest,123826.18,Year,Y,Certified
EZYV1420,Africa,Bachelor's,Y,N,502,2004,Northeast,56203.25,Year,Y,Certified
EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
EZYV25196,North America,Master's,Y,N,47,2001,South,234308.77,Year,N,Certified
EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV6554,Asia,Master's,N,N,1048,1978,South,386.4868,Hour,Y,Certified
EZYV6464,Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
EZYV6801,Asia,Master's,Y,Y,2443,1999,West,57978.5,Year,Y,Certified
EZYV21067,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV11917,Asia,Master's,Y,N,23087,1993,Northeast,156281.92,Year,N,Certified
EZYV16470,Europe,Master's,Y,Y,2423,2012,South,25198.97,Year,Y,Denied
EZYV7254,Asia,High School,Y,N,1650,2007,West,60764.86,Year,Y,Denied
EZYV2475,Asia,Doctorate,N,N,1001,2007,South,178.0827,Hour,Y,Certified
EZYV23595,Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV605,Asia,Master's,Y,N,1989,1995,West,94398.97,Year,Y,Certified
EZYV24553,Asia,Master's,N,N,1277,2007,Midwest,78379.31,Year,Y,Certified
EZYV3461,Asia,Bachelor's,N,N,982,2001,Northeast,40663.25,Year,Y,Denied
EZYV3504,Asia,Bachelor's,N,N,2522,1998,Northeast,14842.59,Year,Y,Denied
EZYV25127,Asia,Master's,N,N,1085,1989,Midwest,205180.27,Year,Y,Denied
EZYV7775,North America,Bachelor's,N,N,110269,2013,Northeast,42662.9,Year,Y,Certified
EZYV3598,Asia,High School,Y,N,3649,2004,Midwest,71124.06,Year,N,Denied
EZYV771,Europe,Master's,N,Y,2122,2009,South,155605.02,Year,Y,Certified
EZYV16766,Asia,Bachelor's,Y,N,193,1949,Northeast,96594.62,Year,Y,Certified
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV8384,Europe,High School,N,Y,217,1985,West,19038.0,Year,Y,Denied
